id,price
294308,3320.178492194875
294309,4963.871939502898
294310,2485.9745406262973
294311,4204.2730906878
294312,3255.8477369704806
294313,4248.500679386791
294314,4142.150019813478
294315,3534.636142263268
294316,4417.103871223294
294317,3498.02190904806
294318,4575.104375419579
294319,5381.996220268595
294320,4606.182331132168
294321,3609.2493291295687
294322,3263.4118137152873
294323,3309.9224847239752
294324,3312.929208334858
294325,3874.8120807769606
294326,3293.089667562724
294327,3575.804265115732
294328,4897.15558302383
294329,4025.167723574584
294330,3025.2440571317425
294331,2936.571678954903
294332,3625.9352198797947
294333,2732.057629349409
294334,5947.333776791018
294335,5341.485619476927
294336,5256.194701559469
294337,4668.095595891038
294338,4362.318637522715
294339,3674.293237632875
294340,3076.0562284498064
294341,2854.5848465814793
294342,3865.6335861444836
294343,3912.786507260973
294344,4252.82247776106
294345,3923.177496821869
294346,4513.103489091189
294347,3564.495668473704
294348,4805.288349908801
294349,4739.278101275126
294350,5029.976324781556
294351,4655.318471768041
294352,4986.868271606103
294353,3730.035295379692
294354,4138.3067043863
294355,5316.891906815494
294356,5395.127842747639
294357,3778.5908755165774
294358,3705.4835155009696
294359,7103.736268133202
294360,4493.464205783832
294361,4344.207938815528
294362,3348.0021160682263
294363,3681.7586960710223
294364,4058.3892574749416
294365,5516.325217951876
294366,4958.855511993316
294367,4707.967623768104
294368,4964.271470546311
294369,3717.2055336648427
294370,4058.6977613346635
294371,2802.379421394373
294372,4241.780594408667
294373,4804.929131603302
294374,4126.388960536605
294375,4002.7600123128937
294376,3447.5110384541936
294377,3613.3070949389885
294378,5014.226422566706
294379,4521.111088334868
294380,4431.53704321124
294381,2846.4718354851834
294382,4729.971042004156
294383,4228.778811116172
294384,4234.418850164297
294385,4550.211977575529
294386,3861.6875727675083
294387,2850.936020746409
294388,4150.927851654067
294389,6835.40752756493
294390,4954.127550166338
294391,4454.904821045376
294392,3905.778264787693
294393,5772.113470726324
294394,4048.8818474319796
294395,4138.39248688403
294396,3708.7340930822916
294397,3572.7277445090817
294398,3276.166933401157
294399,4449.628184559316
294400,3541.1251248170684
294401,3798.285839099368
294402,3994.4355013740546
294403,3469.4471220906617
294404,3550.053327104268
294405,4060.7009107020003
294406,3867.0074432418096
294407,4512.837590411161
294408,4664.6915832729355
294409,3896.187681043629
294410,4119.049815427625
294411,2951.251286409583
294412,5130.669569363644
294413,4327.583745621702
294414,4230.955016088636
294415,4574.2746660542525
294416,3212.349046384858
294417,4518.247261294132
294418,4413.28304360019
294419,3539.407550457306
294420,3879.05134334334
294421,4067.318466201283
294422,3743.5968512904587
294423,4744.446124842326
294424,5051.9398491454085
294425,2774.5645437813823
294426,4481.21788928585
294427,4560.9645923276075
294428,5782.3742183705535
294429,3469.2013516340467
294430,3207.66494624126
294431,2767.484089907534
294432,4305.475612207365
294433,3254.918925265503
294434,5256.603274394317
294435,4902.787533614671
294436,4262.858576657154
294437,4263.485494913023
294438,3644.9307604308538
294439,4606.889839616804
294440,6628.2190693921675
294441,3289.862297587111
294442,5017.86232396143
294443,4153.8238938841505
294444,3480.845363514751
294445,3372.7368555717576
294446,3156.14831622703
294447,4033.094734982082
294448,4780.991848334997
294449,5585.647484167703
294450,3755.99871981246
294451,4604.796332699978
294452,4820.211522113098
294453,4624.946543558566
294454,4211.631810808089
294455,5400.905291284286
294456,4915.805183138758
294457,3540.1269946437496
294458,4846.142598892829
294459,6066.514151279685
294460,3958.3385764282552
294461,5165.905566716028
294462,4032.72661254086
294463,3386.245039919231
294464,5100.323914574737
294465,5425.80497589053
294466,4734.280875526048
294467,4761.030835575714
294468,5526.079255479815
294469,4244.077282232261
294470,2830.108467874446
294471,4516.439484053528
294472,4596.9480875799045
294473,4072.869578010161
294474,3965.061155391176
294475,4292.337391161536
294476,2907.869052877335
294477,3949.685352987292
294478,4677.321382609287
294479,2669.447378473392
294480,5403.7438634101745
294481,4926.485540985287
294482,5151.69318697391
294483,4024.190987507627
294484,4221.023131515135
294485,4904.692403213209
294486,3607.684098276893
294487,5764.710651401983
294488,4989.536352972598
294489,4089.954146594828
294490,5637.851088295803
294491,3612.120369686363
294492,4601.065860840141
294493,3507.9942104105016
294494,3309.7122047373628
294495,2721.551070328773
294496,4719.964149788014
294497,3490.190865841761
294498,4082.2482292959426
294499,4746.783043316076
294500,3645.9663115691487
294501,4229.339972406099
294502,2865.616213290857
294503,3805.054281552338
294504,3762.4443901495174
294505,3752.5884127454524
294506,4611.184607443793
294507,3778.161262934369
294508,4761.0720612051355
294509,6094.117248870839
294510,5098.75231883128
294511,5211.719124703019
294512,3968.690875705991
294513,5207.293194114105
294514,3321.2122703774344
294515,5893.684806286141
294516,4072.841972722258
294517,3107.8840200624522
294518,5441.211506044093
294519,3642.3951892658456
294520,4105.48855666923
294521,3744.0228954128543
294522,4852.7393932468685
294523,4419.2260302758195
294524,4165.72301288237
294525,3556.9055406276743
294526,3934.4926312413304
294527,3590.2675523461653
294528,2785.1124971238773
294529,2854.0613561433424
294530,4305.518777930491
294531,4030.0900314680594
294532,4685.15103216909
294533,3723.0131442033867
294534,3778.245698406168
294535,3949.5913478187645
294536,4397.248284530338
294537,4291.56873172405
294538,4509.123303874233
294539,4245.6039680639715
294540,3369.713164808616
294541,4516.181641554328
294542,3783.484952923751
294543,4115.4998234695495
294544,4016.485376346691
294545,4274.387884694014
294546,3914.798208622947
294547,4486.269690622653
294548,4390.486376381765
294549,3988.2349775422435
294550,3238.0381849360447
294551,2700.1413752133017
294552,5840.10857590105
294553,4461.495054001963
294554,2913.9800050863732
294555,4462.4048552831755
294556,4123.000411823191
294557,4540.422852744456
294558,4436.9071194255275
294559,5682.467864476617
294560,4492.079400946274
294561,3710.8109449492495
294562,4133.891063274532
294563,4962.081786422276
294564,4754.845281222154
294565,3942.9900059462607
294566,4004.8777631627786
294567,4250.210885105219
294568,4231.6964231474785
294569,4123.696919315633
294570,3819.8075551884713
294571,5071.204187555007
294572,4068.4567370068667
294573,3878.6376772191948
294574,5594.936769522963
294575,5238.808204112881
294576,4666.683728308457
294577,3463.6354590181045
294578,3206.7112041094674
294579,3706.556430392576
294580,3170.667159000312
294581,4609.373891230501
294582,3993.455210423432
294583,4618.086242348663
294584,5061.6603666942565
294585,3290.909436201226
294586,3995.4818929878593
294587,3793.890573713911
294588,3752.217823121217
294589,4895.628763293445
294590,3810.4122698164842
294591,3504.7028507334803
294592,3747.0550415246507
294593,3576.2076494835987
294594,3169.4211149468865
294595,5091.983838444999
294596,3473.8706188949513
294597,4743.213224831539
294598,4964.116495672628
294599,3772.993007214578
294600,4668.636331365122
294601,4466.221462847373
294602,4241.125637842778
294603,4605.99894682594
294604,3965.6989182223006
294605,4170.673416648607
294606,3379.044292163676
294607,5459.175482578825
294608,4061.621877836625
294609,3977.9390866102394
294610,2941.549850718726
294611,3258.249250702321
294612,4156.822117852327
294613,3944.217730206065
294614,5299.743521312841
294615,2988.6687333773243
294616,3268.6974692198473
294617,3181.0152662098185
294618,4132.935800299782
294619,4605.635742021867
294620,5640.246070449611
294621,4011.879562302378
294622,4689.1466715883425
294623,4831.914753701038
294624,5473.549321670871
294625,4800.85766856733
294626,3704.722454875235
294627,4432.00939263555
294628,5691.277631164137
294629,3715.764002183727
294630,4639.4821264951715
294631,4302.765460021038
294632,3814.3755034356955
294633,5197.3766322422425
294634,4206.853627160421
294635,3230.7691817263635
294636,3643.2311265650183
294637,4535.957145603065
294638,2230.0931558382053
294639,3125.67340364415
294640,3953.3459339769697
294641,3250.8803187388166
294642,4683.0839695251625
294643,3983.3358339257484
294644,3586.7141087581344
294645,3421.983658536724
294646,3999.947649251485
294647,3126.4201923456008
294648,6617.322178026632
294649,3024.0133928834116
294650,3063.088823252813
294651,2889.7088232166443
294652,3157.1084418580413
294653,4754.665245119648
294654,5750.963227540434
294655,4710.0937807228465
294656,4521.180507091357
294657,4334.571138909293
294658,3461.509612061443
294659,2576.124668974086
294660,4490.39024655818
294661,3675.694171434088
294662,4732.575269368447
294663,4433.187734707287
294664,4199.114227911086
294665,5004.04257098135
294666,3708.7586958141187
294667,2847.1079278948177
294668,5097.730544494895
294669,3852.272237877983
294670,2886.3314988599177
294671,4197.0116334809
294672,2923.143409920811
294673,4561.267475242075
294674,3769.405377661105
294675,4795.386265990802
294676,4939.548431554858
294677,2951.339191575475
294678,4314.37567976378
294679,2749.15309861462
294680,5503.079041076979
294681,5408.733022077596
294682,4879.273424047124
294683,3767.515292605636
294684,4333.129511545558
294685,3376.6812229566126
294686,3751.570784823021
294687,4380.58732757924
294688,3588.5567909160413
294689,3537.3086493705596
294690,2790.5329582636145
294691,5954.001295928872
294692,4964.8598516679385
294693,7210.022023580476
294694,3562.1670367898146
294695,3596.9329686431774
294696,4450.76657689434
294697,3888.3385204836004
294698,3052.0580017919156
294699,3806.5897566609724
294700,4508.399120595543
294701,3905.3791685590604
294702,4336.329736300872
294703,3790.4579419481665
294704,2805.8692228000964
294705,4403.600466129461
294706,2633.448856647738
294707,4382.7324213875
294708,4358.239537050367
294709,4586.512155949443
294710,5175.60264184429
294711,3805.6749531562778
294712,4336.956962480867
294713,4116.9992746158005
294714,4843.570909945985
294715,2745.3139281105896
294716,3575.0181253483793
294717,3856.312794290526
294718,3752.828301667287
294719,4277.6349905862135
294720,3201.8078127914814
294721,7142.658766349558
294722,2800.035725832646
294723,5683.153862442706
294724,3031.279125134604
294725,5654.901080193887
294726,2944.842437023353
294727,3569.800262330698
294728,4272.526106215896
294729,4685.312453213453
294730,3285.6139777999992
294731,4990.349398973878
294732,4330.5193252503195
294733,4501.64213234536
294734,2595.483528320127
294735,4206.793116512722
294736,3552.4281304414553
294737,2895.712004295026
294738,3687.916125581056
294739,4871.79049868808
294740,3086.241573434326
294741,3836.0616556538375
294742,4373.783027734909
294743,3205.61279396644
294744,4460.7303836180145
294745,4391.121986946146
294746,3671.8967611736175
294747,3139.8757447449134
294748,3428.499958998518
294749,4172.740144265606
294750,3256.3360276885373
294751,4954.881649279639
294752,3974.855232582778
294753,3737.1188777694188
294754,5177.019485876051
294755,3936.326437463573
294756,3426.4329605561907
294757,4809.6301673371145
294758,4236.16579782554
294759,3850.4566338106324
294760,3059.853501790692
294761,4046.5558416572476
294762,3026.581769299779
294763,4958.356993962245
294764,3409.1536844057014
294765,3819.795441701809
294766,5274.405863792662
294767,3327.8223370071196
294768,4020.8924519299912
294769,3665.476548527861
294770,5991.469909935649
294771,4540.770939031661
294772,3229.2664080520876
294773,3625.9632707026376
294774,3753.9713972944646
294775,5110.574445566131
294776,3695.775085816144
294777,4186.223303396293
294778,3217.6149513969417
294779,4826.606595670671
294780,4216.907921221131
294781,3642.8853597534007
294782,4488.222811524538
294783,4087.223950428248
294784,4098.120612634887
294785,1994.350746035054
294786,4582.029648518299
294787,3545.6652961313725
294788,4320.304872557311
294789,2784.9626740509884
294790,3573.2409812299616
294791,3486.538309612835
294792,3813.277803108076
294793,3948.6594098238565
294794,4778.577938587964
294795,5091.15866252824
294796,3372.8868158724254
294797,3512.798421578831
294798,4232.32771089845
294799,4050.9045524160015
294800,3129.4050633223615
294801,4114.503820914378
294802,3029.4444018957274
294803,3327.3112925861537
294804,3533.136806816657
294805,3646.4892473501304
294806,2295.1023419224393
294807,2774.524656030479
294808,3186.9046071936546
294809,4125.955854920387
294810,4267.3325294982815
294811,5117.700523620169
294812,3537.783982814506
294813,5322.117078485391
294814,2870.941750510927
294815,4855.709991961879
294816,3986.305446180153
294817,5261.6928800786645
294818,4494.758048091272
294819,5831.902768851246
294820,5614.618616739834
294821,3685.93417171249
294822,3354.923830881127
294823,4143.738196680363
294824,4200.3658837892635
294825,3430.620783329416
294826,4108.14315456733
294827,3617.292163923279
294828,3719.1502341228174
294829,4829.705891944656
294830,5122.875280851092
294831,3279.259818093671
294832,3744.117848090355
294833,5154.576934647869
294834,4061.7406028976625
294835,4422.227040552626
294836,4700.029052516519
294837,3040.8073973967203
294838,3676.1959431368214
294839,3624.0814863723735
294840,4394.878712665646
294841,3645.623184922255
294842,2602.741916781232
294843,5388.424453123266
294844,3210.5589087846065
294845,4269.8352098068135
294846,3842.734220455779
294847,5127.322690709617
294848,3405.046431064443
294849,3636.370347621248
294850,4411.339268693726
294851,4467.823343808807
294852,4555.897462284489
294853,3621.648579896259
294854,5040.394735965919
294855,3604.3986803953244
294856,3142.3902379656374
294857,3308.926477070917
294858,5015.736569445499
294859,4922.949557581587
294860,3450.425811448142
294861,4260.573764883382
294862,4715.310792177444
294863,4105.2412073000505
294864,3856.117163419095
294865,3334.2661434720467
294866,3797.1020696933556
294867,3298.6153297601086
294868,4341.389172575643
294869,5068.979756371488
294870,4412.025330358391
294871,4606.099638965628
294872,5078.256739804718
294873,4593.370291538615
294874,3130.809975064968
294875,5800.914371506352
294876,4723.3980554082345
294877,3947.3275390468875
294878,4149.0133922825535
294879,3936.994674499112
294880,6968.746407904596
294881,4902.719199665529
294882,4441.042159477368
294883,4170.7841291363875
294884,3723.7126916082307
294885,3802.5020880506663
294886,3184.5653345647293
294887,4333.353848222039
294888,3763.6449427341454
294889,3219.9446386287
294890,4890.304114427113
294891,4576.182944418328
294892,3069.938275659561
294893,4220.394579044729
294894,3831.219329217328
294895,3868.6549453882526
294896,5145.297279469563
294897,3941.5662760291207
294898,5158.201954798898
294899,3631.3131608692293
294900,4912.9378012440975
294901,4663.75547464816
294902,4943.46291469886
294903,5243.123873889379
294904,4134.1411014779405
294905,3551.5628815151554
294906,4101.605697831451
294907,3109.6135425274774
294908,5207.762518514983
294909,3343.047629706895
294910,4641.314537363049
294911,4251.386922683526
294912,3802.5745885768674
294913,4507.281846618089
294914,3471.4857992954117
294915,4796.4418543328675
294916,3093.903975012538
294917,3171.389488178854
294918,4672.190306235884
294919,3775.6659500136284
294920,4388.255758556823
294921,4113.392584787417
294922,3448.2852797050527
294923,5132.829218429597
294924,4266.897149537943
294925,4144.532847452382
294926,3768.6962161724805
294927,6096.602266241519
294928,4651.227256780394
294929,3854.3855481514333
294930,3032.46735857572
294931,4066.393474731966
294932,4706.615396888652
294933,4837.448984038325
294934,5098.245132503335
294935,3049.349960153601
294936,3613.123664917189
294937,3429.245342872813
294938,3829.454377769698
294939,4994.961311096497
294940,3877.0197813293753
294941,6296.383220220655
294942,4162.817722589092
294943,5446.66781504944
294944,4647.523652002902
294945,4894.947874422148
294946,3870.914406903335
294947,4767.556548795156
294948,5614.780386000439
294949,2868.822256488502
294950,4474.131069186532
294951,3565.96359755838
294952,4124.2131838484665
294953,4253.8625858405
294954,2499.283094375973
294955,4061.609294899279
294956,4669.53694365634
294957,3484.6099603108883
294958,4118.2287333136655
294959,4951.546018506411
294960,4546.735595141548
294961,5089.67688587801
294962,4176.528159123148
294963,3541.192045884822
294964,5695.174630741397
294965,3267.453985635773
294966,5218.749204276266
294967,4592.491510433861
294968,4017.1462877297286
294969,4328.75975786915
294970,4127.107480051643
294971,2729.854130011328
294972,4299.4888765008645
294973,3353.0163137997174
294974,3903.1039319032784
294975,3776.1116005924982
294976,3782.214809804573
294977,3939.3352708339767
294978,5145.763596112629
294979,2754.0253917671375
294980,5400.251305796328
294981,4242.474690783205
294982,4384.7395651756015
294983,3290.5610113511143
294984,4578.542349504662
294985,4685.278018725104
294986,4930.555727232006
294987,3390.2860893934503
294988,3014.218581662918
294989,6317.175446399425
294990,5239.418931448754
294991,3636.5368943443045
294992,5259.445539046737
294993,3493.3350403138534
294994,2208.3870829468738
294995,4892.749546837898
294996,3448.714621194982
294997,3403.1508284556435
294998,3667.6690833569596
294999,5415.681020561955
295000,5178.200277569241
295001,5422.986389707428
295002,4566.418014364935
295003,3703.627195333927
295004,5340.627092684986
295005,3221.455231380096
295006,3701.9342083608267
295007,4719.425172942255
295008,4481.631471825966
295009,3735.953320554038
295010,3932.947956773382
295011,3478.3295773121567
295012,3898.7248000422755
295013,4538.069559558711
295014,4441.788431128795
295015,3242.5585409565483
295016,3026.1260229166246
295017,4555.191291248373
295018,4390.766810821679
295019,4242.6954495847285
295020,4264.400800455156
295021,4340.028369916117
295022,5026.7489149414805
295023,3526.5184987327775
295024,5051.72388910595
295025,3469.041940929062
295026,4743.140687566518
295027,4656.915028162605
295028,3278.4663270079595
295029,3901.124812071913
295030,4799.878498792873
295031,3498.360104550269
295032,4297.01801119458
295033,3644.3707065695753
295034,3479.2940248297027
295035,4277.748793115446
295036,4512.382223365493
295037,3818.1030501320993
295038,5273.157872842435
295039,3878.9810496626656
295040,4997.388297723111
295041,4302.31602194864
295042,3371.302069380589
295043,3982.707054302209
295044,3527.561933765579
295045,3387.051656472334
295046,4174.740531200075
295047,4087.7674945344693
295048,3683.4730926251013
295049,4928.084233470068
295050,4204.963003362007
295051,3995.445404400426
295052,4701.873083942203
295053,4276.064046843311
295054,4079.243245481083
295055,4331.958294355968
295056,4317.697323755472
295057,3877.710472397699
295058,3934.663305205544
295059,4972.552572332617
295060,3954.912245114134
295061,3103.9630090297123
295062,3596.2157006255707
295063,3414.152083800595
295064,3776.6796350068685
295065,6010.306439414752
295066,3442.646017922029
295067,4736.93128681896
295068,2525.4160245586886
295069,4173.491560425527
295070,4664.678595107464
295071,5216.109968007248
295072,3789.0440264197678
295073,5027.022791321422
295074,4842.629402975915
295075,2940.765605662034
295076,5227.459906423276
295077,3793.6670963848233
295078,3050.3547258256463
295079,4967.288663188462
295080,3892.897227607984
295081,5157.950946567322
295082,2951.3172108487906
295083,2565.0024031935686
295084,4617.093066108083
295085,5326.2056405366875
295086,2830.418699081599
295087,4253.315693274068
295088,5405.6624812471055
295089,2973.2481965007387
295090,3650.1026913919395
295091,4110.532870160136
295092,3551.837572624571
295093,4027.513315424384
295094,3218.401975762239
295095,4362.626709015811
295096,4119.426252383473
295097,4735.676966614547
295098,3794.8366941677605
295099,3042.7925258184564
295100,5512.768086654376
295101,3463.3508988744748
295102,3897.164589325708
295103,2874.140617629403
295104,4737.936232354571
295105,4552.397795448596
295106,3248.676741590646
295107,4231.241275683917
295108,4565.536521712356
295109,3980.682607832209
295110,3764.693765205319
295111,5226.748978488423
295112,4552.323877964357
295113,2901.2552846903895
295114,4437.67674109636
295115,3847.8385093346205
295116,4089.337358056567
295117,4485.306362685087
295118,4446.606385093518
295119,4427.352240819572
295120,3656.195695700538
295121,5099.122655023489
295122,3568.3455567381543
295123,3121.589366747245
295124,3726.0663318653724
295125,5306.5040110734835
295126,3983.633210136678
295127,3752.5889182999654
295128,3592.2581595550796
295129,5028.936800558187
295130,4493.016060457902
295131,4799.522347835173
295132,4759.360902765706
295133,2824.1805693896526
295134,4771.054318826492
295135,3019.662110672415
295136,3696.7810109675956
295137,4615.562582961695
295138,4703.958760635199
295139,1929.3673403087928
295140,5613.350841264383
295141,4135.573078672656
295142,6439.441682199744
295143,5006.694107328858
295144,4223.339132301715
295145,3863.4193101854057
295146,3253.3183958749564
295147,3543.9822741942444
295148,3973.9111419185374
295149,4079.73036677143
295150,4462.0567742883195
295151,4515.916782686226
295152,3673.763252843969
295153,4167.057832361739
295154,4214.904039414489
295155,3641.960032931809
295156,4615.48478411273
295157,3262.137925977619
295158,4594.376232176319
295159,3005.2083734030416
295160,4756.960753039446
295161,3918.7043915884587
295162,4266.208907153906
295163,4306.200018995023
295164,3612.1613336578503
295165,3683.711517699536
295166,4317.945838363391
295167,4065.6426782335498
295168,4410.535778940422
295169,5351.068175909936
295170,4922.714417260713
295171,3362.845723612193
295172,2603.153782459413
295173,4092.7800642568664
295174,4227.254488848634
295175,3047.8058380112534
295176,4080.710367106448
295177,4984.718121201531
295178,2248.711030904403
295179,4961.001625362793
295180,6183.117982126127
295181,6231.391968420599
295182,4220.451821115974
295183,4390.851511243658
295184,5084.154897493844
295185,4002.60629236042
295186,3672.9891780645808
295187,4456.059425784999
295188,3710.9444025574526
295189,5050.1923067803355
295190,3371.733677336144
295191,4226.298787494409
295192,3462.119271917839
295193,3298.813149063181
295194,3871.881450857816
295195,4877.47986553361
295196,3493.0773500100045
295197,4206.1077021491565
295198,4436.195885038573
295199,3699.407531965111
295200,3130.4594328552002
295201,4149.453646368338
295202,3847.218823807428
295203,4136.95322562405
295204,5498.633841155172
295205,3205.7455099294016
295206,4632.634012816302
295207,4180.432364760648
295208,3013.278872235973
295209,3004.266875462473
295210,3430.6466782578877
295211,5247.939410205289
295212,4193.941566375617
295213,4039.086550062618
295214,4800.639565299487
295215,4384.933369929778
295216,3878.7727621641134
295217,4072.1549273734313
295218,5169.608800876002
295219,3821.3501767067632
295220,4876.97964241385
295221,4698.1966752328535
295222,5723.599321053128
295223,4006.961483065548
295224,3494.3009328771955
295225,4221.344719787458
295226,4138.214102594237
295227,4769.735238717633
295228,4095.7422979619937
295229,5094.0168710599055
295230,4060.976614133414
295231,3741.3539978248855
295232,3264.2454178266694
295233,4219.761001050378
295234,4549.632922148499
295235,5195.660951105952
295236,3828.871230341166
295237,4755.528965548405
295238,5287.170103501547
295239,5262.9341021968685
295240,4014.0636349517567
295241,5409.154191698609
295242,3466.0678054928576
295243,3757.271320078613
295244,5666.408788850435
295245,4195.990852120103
295246,3322.4090425146737
295247,4488.1786506247
295248,4458.348256989097
295249,4997.384149709233
295250,3812.9454894075006
295251,4506.302325588327
295252,3696.6694309394593
295253,2809.575823639832
295254,3410.9579012594745
295255,6000.4468684338535
295256,4053.689145066127
295257,4653.3752686078105
295258,4020.7683369065576
295259,4765.328183274695
295260,3645.96368332143
295261,3696.473627990754
295262,2784.1759332232095
295263,4728.298169053102
295264,2553.698987377001
295265,2861.339497538001
295266,3597.8952516273503
295267,3956.7064938416065
295268,3626.5383889007235
295269,4755.183722067644
295270,4318.7590736044995
295271,3755.8883500302804
295272,4323.727558141614
295273,5651.849211701698
295274,4742.118153528252
295275,5250.049288775381
295276,4125.102658321213
295277,4465.498339752999
295278,3362.8364744422233
295279,4580.011995931956
295280,3432.0162709653396
295281,5398.762850888493
295282,4559.875391770639
295283,3725.9656179522226
295284,3442.348185604837
295285,3334.1290211397636
295286,3868.1680746695615
295287,4226.184983929146
295288,2739.3901436758756
295289,5298.829384447658
295290,3864.029699050004
295291,2949.2445581522234
295292,2848.0511373899785
295293,4388.030243014084
295294,3966.644255333955
295295,3569.2438572330434
295296,3804.1640750804077
295297,3645.3666296958772
295298,4406.586638534154
295299,4948.026768938257
295300,5118.1521601859595
295301,3945.3004658239083
295302,4118.399279588466
295303,3636.3398558205413
295304,4822.028735949894
295305,4233.161705455964
295306,4289.380507254461
295307,4229.8356312113465
295308,4316.807019381611
295309,3016.663030243342
295310,4362.235303597029
295311,3135.8819833412185
295312,3901.1334429496146
295313,4165.2877453102465
295314,2156.878660319118
295315,4603.610321626321
295316,3558.219899343304
295317,5184.22531430489
295318,4466.869774458792
295319,4090.135575274808
295320,4954.9604961141795
295321,4192.7092428673195
295322,4939.9001512115365
295323,3916.8924654494763
295324,4334.623146637634
295325,2982.9973017750217
295326,4365.206784431149
295327,5509.828319328421
295328,3692.4322251815506
295329,4974.017036117522
295330,6142.050493179613
295331,2804.5751937372265
295332,4684.917090304799
295333,2771.9990280801735
295334,4094.273887130027
295335,3588.040754292275
295336,4525.2818858987575
295337,3408.8486675941544
295338,3540.8037412920985
295339,3605.133976940542
295340,4885.937843728941
295341,4775.402305873864
295342,4371.174511559263
295343,2677.2043669231102
295344,2466.854399776285
295345,4258.539771824838
295346,3789.264198993624
295347,4056.398343341301
295348,3893.053273226213
295349,5294.967028301356
295350,4164.205950031199
295351,4832.570546383523
295352,3898.549580856235
295353,4292.602053180737
295354,2925.833663156547
295355,2537.44667612021
295356,4314.425574601869
295357,3128.1641778609246
295358,3856.436665980067
295359,3283.3881981602653
295360,4506.008033015593
295361,2942.8148572486384
295362,3590.623302241426
295363,5139.193616381126
295364,4979.466632481897
295365,5146.678792751543
295366,3845.3048402088125
295367,4443.225057945859
295368,4857.701440400694
295369,4584.68622206442
295370,5700.657165720739
295371,4837.99484394364
295372,5160.380064744898
295373,5228.868549758805
295374,4196.0631825494775
295375,3584.729655792673
295376,4656.998707948507
295377,5463.619235381042
295378,3859.2965418180243
295379,4114.181214802764
295380,2831.3291748500023
295381,3852.4194963039417
295382,4971.42632709134
295383,3762.404485393349
295384,4011.703558410133
295385,3379.0443008808984
295386,4745.012291907998
295387,2759.382038901307
295388,7495.038747759121
295389,4157.409200465513
295390,3856.0421557059835
295391,5261.677074341506
295392,3838.8741858876415
295393,3500.204990948207
295394,3383.8911675918007
295395,4619.108413188379
295396,5379.287601594681
295397,5200.764641734471
295398,4199.840472534258
295399,5949.723942327326
295400,4605.266938496145
295401,4978.725196977041
295402,4704.853971017135
295403,4513.672027966122
295404,4605.008617347112
295405,3459.348445321589
295406,4598.1019029744775
295407,4589.067891654096
295408,3261.765490178401
295409,3432.048884959726
295410,5679.0339041326315
295411,4133.972276642752
295412,3716.4496710883277
295413,3815.3328879364103
295414,2293.576536464246
295415,5323.130543752557
295416,3434.538988651057
295417,2641.0439776394946
295418,3317.955031128916
295419,3022.9892430904806
295420,5379.92354180909
295421,4152.756329861315
295422,4310.773801186558
295423,5459.893513272181
295424,5030.717529253426
295425,6113.291133401816
295426,4021.017914631937
295427,4107.3633643166895
295428,4421.912867050843
295429,4904.455096825946
295430,4469.740544621301
295431,4499.22180312281
295432,4518.574602534077
295433,4276.641831338917
295434,4851.158369948269
295435,4067.3779696165752
295436,3121.730583140716
295437,3534.7848926730962
295438,3351.0309984304886
295439,5031.248907647908
295440,3438.5877770468883
295441,4649.474762917616
295442,4427.884516467601
295443,3203.8338891516987
295444,2526.8940218517077
295445,3544.753239383981
295446,3809.398572332079
295447,4381.326489840634
295448,4583.160528399643
295449,3304.70254425846
295450,4405.294889253914
295451,2683.557169788072
295452,3480.6171720158495
295453,3257.1601605344676
295454,3941.987482858731
295455,3609.206679159162
295456,3438.4735332976284
295457,4300.430181033836
295458,3926.2359301882757
295459,5511.367397413709
295460,3614.704702846988
295461,4794.709497979274
295462,3752.4891408000094
295463,5247.703164622961
295464,4484.406881058872
295465,3059.486469348506
295466,6103.715045561873
295467,3327.716930323761
295468,4419.352128293597
295469,3921.0366766520574
295470,4214.601771980064
295471,5551.9767368644425
295472,5025.527354094338
295473,4748.41100309617
295474,3759.4182628174644
295475,3254.474747717561
295476,4258.306483960463
295477,2849.348240486596
295478,3881.2835211401734
295479,4727.888809991736
295480,3564.521453428109
295481,3831.5527946473476
295482,4231.37938124571
295483,4529.884864266863
295484,2987.210796333161
295485,3343.0625084192784
295486,3995.9239868717887
295487,3715.267553505169
295488,2751.920475131895
295489,4393.2360053036045
295490,4360.10410789619
295491,3571.2297201625975
295492,4730.604382127397
295493,5062.250408054775
295494,5116.6401937715955
295495,4264.53810238373
295496,3722.520170970125
295497,5452.206431400706
295498,4343.815710776968
295499,3151.1672470982976
295500,5282.1068363478835
295501,5030.638878258178
295502,2889.4680609791826
295503,3398.6150335093616
295504,3482.8414434074703
295505,3924.7428499240696
295506,4259.893073266602
295507,3723.254084010844
295508,3766.88880389178
295509,7206.019307604867
295510,5062.255983079827
295511,4405.12214080598
295512,4204.674533831774
295513,3719.5240583986642
295514,4235.3322148938305
295515,5109.995476079691
295516,3578.329189510051
295517,3968.2908769974224
295518,3801.6572398545068
295519,4023.66820698258
295520,3321.2577680061804
295521,3910.3261471815304
295522,5074.920659713587
295523,3861.3872973044117
295524,3883.655019704196
295525,3867.805071206012
295526,4402.092982083084
295527,4926.368278288794
295528,5053.918869371554
295529,4369.517816897541
295530,4782.467628094902
295531,3643.9067422299904
295532,5081.730564646137
295533,6204.9424664449125
295534,4831.0030716401325
295535,4146.704893974081
295536,4346.416587862945
295537,4665.544659854445
295538,4121.792209191283
295539,3308.2485647251997
295540,5056.831757964643
295541,4578.214005287605
295542,4692.835339991126
295543,3193.207223846005
